Date,T.MIN-02,T.MIN-03,T.MIN-07,T.MIN-09,T.MIN-10,T.Mintaro_at_met_station,Temperature,Humidity,Dew.Point,Wind.Speed,Time,Week
2017/8/24,2.026,2.0435,1.0832,1.2391,0.6705,1.8208,1.668,100,1.7,3.2,8,4
2017/8/24,-1.0535,-0.2846,-0.1738,-0.3347,-0.1462,1.1307,2.891,98.1,2.6,0,21,4
2017/8/24,-1.0535,0.2189,0.1405,-0.2088,-0.3975,1.0052,2.649,100,2.6,0,22,4
2017/8/24,-1.2421,-1.1029,-0.1738,-0.4607,-0.7117,-0.3125,1.832,100,1.8,0,23,4
2017/8/25,-1.5565,-0.7252,-0.7395,-1.0904,-1.5915,-0.8774,0.731,100,0.7,0,0,5
2017/8/25,-1.5565,-1.1659,-1.4311,-1.9092,-2.0314,-1.254,0.922,100,0.9,0,1,5
2017/8/25,-1.7451,-1.3548,-1.6197,-1.7832,-1.7172,-0.1243,-0.385,100,-0.4,0,2,5
2017/8/25,0.2665,0.4077,0.0776,-0.1458,-0.1462,0.1267,0.14,100,0.1,0,3,5
2017/8/25,-0.5506,-0.3475,-0.1109,-0.7125,-0.586,-0.5636,0.335,100,0.3,0,4,5
2017/8/25,-0.2991,-0.2846,-0.8024,-1.0274,-0.9002,-0.8146,-0.326,100,-0.3,0,5,5
2017/8/25,-0.802,-0.5364,-1.1167,-1.6573,-1.4658,-0.9401,-0.458,100,-0.5,0,6,5
2017/8/25,-1.1164,-0.9141,-1.3054,-1.9722,-1.9057,-0.8774,-0.602,100,-0.6,0,7,5
2017/8/25,-1.6194,-1.2918,-2.2486,-2.5392,-2.4085,-1.3795,-1.033,100,-1,0,8,5
2017/8/25,-0.4877,-0.0328,-0.4881,-0.1458,-0.3347,0.3777,2.216,99.9,2.2,0,21,5
2017/8/25,-0.7392,-0.3475,-0.4881,-0.9644,-1.2772,0.1895,2.083,100,2.1,0,22,5
2017/8/25,-1.305,-0.6623,-0.3624,-0.5866,-0.963,-0.438,1.156,100,1.2,1.2,23,5
2017/8/26,-1.305,-0.7252,-1.1796,-1.4053,-1.6543,-0.8774,1.36,100,1.4,0,0,6
2017/8/26,-2.0595,-1.2918,-1.4311,-1.5943,-2.0943,-1.8816,0.195,100,0.2,0,1,6
2017/8/26,-2.2482,-2.0474,-2.3114,-2.7282,-2.7857,-1.9444,-0.502,100,-0.5,0,2,6
2017/8/26,-2.7513,-1.9844,-2.9404,-3.1063,-3.1,-1.4423,-0.211,100,-0.2,0,3,6
2017/8/26,-3.0029,-2.7401,-1.0539,-3.7365,-3.4144,-2.2583,-0.673,100,-0.7,0,4,6
2017/8/26,-3.5061,-2.9921,-3.6323,-3.9256,-3.9803,-2.1955,-1.621,100,-1.6,0,5,6
2017/8/26,-4.1981,-3.496,-3.821,-4.1777,-4.2318,-3.3256,-2.323,100,-2.3,0,6,6
2017/8/26,-3.8835,-3.244,-3.7581,-3.9886,-4.0431,-2.5094,-1.434,100,-1.4,0,7,6
2017/8/26,-1.9338,-1.4177,-1.5569,-1.9092,-2.0943,-2.0072,-1.166,100,-1.2,0,8,6
2017/8/26,2.3401,3.3642,3.0308,0.6097,1.0474,3.2636,4.905,93.5,3.9,3.2,21,6
2017/8/26,3.6592,4.0558,3.5961,1.365,1.5499,3.8907,4.652,99.6,4.6,0,22,6
2017/8/26,3.9732,3.8043,3.282,2.7494,2.9315,3.7653,5.332,94.7,4.6,0,23,6
2017/8/27,-0.4877,0.093,-0.4252,-1.1534,-0.963,1.7581,3.497,99.9,3.5,0,0,7
2017/8/27,4.9778,5.6272,4.9776,3.63,2.4919,4.8314,5.251,99.9,5.2,0.8,1,7
2017/8/27,7.2375,7.5119,7.2372,7.025,6.9483,7.5272,7.741,95.7,7.1,6.3,2,7
2017/8/27,6.4844,6.5068,6.6724,6.3965,6.3209,6.8377,7.446,96.9,7,8.3,3,7
2017/8/27,5.4801,5.5643,5.5426,5.2022,5.0031,5.96,6.825,96.3,6.3,4.8,4,7
2017/8/27,5.794,6.0042,5.982,5.9565,5.6934,6.0227,6.618,99,6.5,7.1,5,7
2017/8/27,7.2375,7.3863,7.2372,7.2135,7.2619,7.6525,7.617,98.7,7.4,6.7,6,7
2017/8/27,7.2375,7.3863,7.4255,7.2763,7.3247,7.4018,7.568,100,7.6,5.2,7,7
2017/8/27,7.614,7.7003,7.6765,7.5277,7.6383,7.6525,7.624,100,7.6,11.1,8,7
2017/8/27,5.1034,5.1872,5.3542,5.1393,5.0658,5.4584,6.017,87.2,4,0.4,21,7
2017/8/27,1.1464,1.5402,1.0203,0.6726,0.3564,1.3189,3.187,94.4,2.4,3.2,22,7
2017/8/27,0.2665,0.3448,0.2033,-0.0829,-0.4603,1.0052,2.515,93.8,1.6,0.4,23,7
2017/8/28,-1.4307,-1.04,-1.6826,-2.0982,-2.22,-0.6263,1.409,97.8,1.1,0,0,1
2017/8/28,-1.7451,-1.5436,-1.9341,-2.0352,-2.0314,-1.7561,0.946,97.5,0.6,0,1,1
2017/8/28,-2.3111,-1.7955,-2.5001,-2.7282,-3.1,-2.0072,0.64,98.4,0.4,1.6,2,1
2017/8/28,-3.3174,-3.244,-3.5694,-3.8626,-3.603,-2.6977,-0.582,96.6,-1,0,3,1
2017/8/28,-2.7513,-2.5512,-3.1291,-4.3668,-4.1689,-3.0116,-1.028,100,-1,0,4,1
2017/8/28,-3.9464,-4,-4.7018,-5.1233,-5.238,-3.5767,-1.924,100,-1.9,0,5,1
2017/8/28,-4.7643,-4.4411,-5.0164,-5.2494,-5.3009,-3.8907,-2.211,100,-2.2,0,6,1
2017/8/28,-5.2677,-4.189,-5.3311,-6.2584,-5.9299,-4.0162,-2.52,100,-2.5,0,7,1
2017/8/28,-4.0093,-3.496,-2.7517,-3.9256,-3.3515,-3.7651,-3.423,99.9,-3.4,0,8,1
2017/8/28,-0.4249,0.3448,-0.0481,-0.9015,-0.7745,0.566,2.817,95.4,2.1,0.8,21,1
2017/8/28,-0.4249,0.093,-0.4881,-0.4607,-0.5232,0.4405,2.3,96.9,1.9,3.2,22,1
2017/8/28,-1.1792,-0.7882,-0.9281,-0.5236,-1.78,-0.6891,1.075,100,1.1,1.2,23,1
2017/8/29,-1.4307,-1.1029,-1.7455,-2.2872,-2.4714,-1.505,0.474,100,0.5,0,0,2
2017/8/29,-2.3739,-2.3622,-2.8775,-3.2323,-3.4773,-2.9489,-0.762,100,-0.8,0,1,2
2017/8/29,-2.3111,-2.1733,-2.8146,-3.2954,-3.2258,-2.07,-0.446,100,-0.4,0,2,2
2017/8/29,-3.0029,-2.4882,-3.5694,-4.0516,-3.4773,-2.2583,-1.156,100,-1.2,0,3,2
2017/8/29,-3.5061,-2.9291,-3.5694,-4.2407,-3.6659,-0.6891,-1.226,100,-1.2,0,4,2
2017/8/29,-3.3174,-3.0551,-3.5065,-4.1777,-3.8545,-2.0072,-1.264,100,-1.3,0,5,2
2017/8/29,-2.7513,-2.4252,-2.8146,-3.1693,-2.9114,-2.0072,-1.307,100,-1.3,0,6,2
2017/8/29,-1.8709,-2.1103,-2.9404,-3.6735,-3.4773,-1.4423,-0.845,100,-0.8,0,7,2
2017/8/29,-1.9338,-1.7955,-2.5001,-2.9173,-3.1,-1.6306,-0.871,100,-0.9,0,8,2
2017/8/29,-1.6194,-1.04,-1.9341,-2.0982,-1.9057,0.5032,1.849,98.7,1.7,0,21,2
2017/8/29,-1.808,-1.3548,-1.997,-2.2872,-2.2828,-0.5008,0.937,99.6,0.9,0,22,2
2017/8/29,-2.4368,-1.9214,-2.3114,-2.7282,-2.4085,-1.3167,0.618,100,0.6,0,23,2
2017/8/30,-2.2482,-1.7955,-1.997,-1.9092,-2.3457,-2.1955,-0.478,100,-0.5,3.2,0,3
2017/8/30,-3.4432,-2.9291,-3.1291,-3.7365,-3.7288,-1.8816,-1.237,100,-1.2,0,1,3
2017/8/30,-3.0658,-2.9921,-3.0662,-3.6735,-3.7916,-1.6306,-1.134,100,-1.1,0,2,3
2017/8/30,-4.261,-3.937,-4.1985,-4.3668,-4.4833,-3.1372,-1.686,100,-1.7,0,3,3
2017/8/30,-3.8835,-3.244,-4.1356,-4.4299,-2.9114,-2.4466,-1.638,100,-1.6,0,4,3
2017/8/30,-4.3868,-3.748,-4.3243,-4.9972,-4.7978,-2.8861,-1.929,100,-1.9,0,5,3
2017/8/30,-3.4432,-3.244,-3.3807,-4.8081,-4.1689,-2.635,-1.122,100,-1.1,0,6,3
2017/8/30,-3.7577,-3.181,-4.3243,-5.2494,-5.1751,-2.2583,-1.552,100,-1.6,0,7,3
2017/8/30,-1.4307,-1.5436,-1.1167,-2.6652,-2.5971,-1.0657,-0.755,100,-0.8,0,8,3
2017/8/30,2.5914,2.924,2.9052,2.0572,2.5547,3.2636,5.061,83.4,2.5,0.4,21,3
2017/8/30,2.4658,3.6157,1.523,1.1132,0.9846,3.6399,6.112,76.2,2.2,0.4,22,3
2017/8/30,2.2145,2.6096,1.9,1.9314,2.4291,3.4517,5.611,79.9,2.4,0,23,3
2017/8/31,2.1517,2.7982,4.852,5.2022,5.3796,2.6363,4.655,84.9,2.3,0,0,4
2017/8/31,3.722,3.6157,1.8372,2.246,3.6849,3.828,5.168,83.1,2.5,3.2,1,4
2017/8/31,3.8476,4.1815,2.4654,2.8752,3.3082,4.0789,5.408,80.8,2.4,2,2,4
2017/8/31,3.0939,4.1815,3.3448,3.1897,3.6221,4.267,5.53,79.6,2.3,2.8,3,4
2017/8/31,0.8322,1.6661,2.277,1.8055,2.2407,2.26,4.106,84.3,1.7,0.4,4,4
2017/8/31,0.1408,0.2818,-1.3682,-1.0274,-1.0887,1.3817,2.856,88.7,1.2,0.4,5,4
2017/8/31,0.3294,0.8482,-0.2995,-0.9644,-0.9002,0.9425,2.329,92,1.2,0.4,6,4
2017/8/31,0.3294,0.7852,0.5804,-0.2088,-0.0205,1.6326,2.674,90.2,1.2,1.2,7,4
2017/8/31,0.5808,2.5467,2.1513,1.9314,3.1198,2.0718,3.149,86.3,1.1,0.4,8,4
2017/8/31,5.0406,4.433,4.6636,3.8187,3.4337,6.2735,7.777,77.9,4.2,0,21,4
2017/8/31,3.408,4.3073,3.0936,1.1762,1.6127,4.706,6.269,82.8,3.6,0.4,22,4
2017/8/31,3.6592,4.3701,4.0357,2.9381,2.3035,4.1416,5.221,85.7,3,3.6,23,4
2017/9/1,4.036,4.5587,4.6636,4.1961,3.9988,5.333,5.519,83.1,2.9,2.8,0,5
2017/9/1,3.2823,4.1815,2.968,2.4977,2.6175,4.6433,5.414,83.4,2.8,0.4,1,5
2017/9/1,2.9683,2.9869,2.4026,1.6797,1.2987,3.0754,4.559,84.9,2.2,2.8,2,5
2017/9/1,2.4029,2.9869,2.8424,2.6235,2.3663,2.6363,3.714,86.6,1.7,3.6,3,5
2017/9/1,2.2773,2.7982,2.5911,2.246,2.1779,2.4481,3.63,84.9,1.3,2.8,4,5
2017/9/1,1.9632,2.5467,2.3398,2.0572,2.1779,2.0718,3.096,86.9,1.1,3.6,5,5
2017/9/1,2.5914,2.924,2.4026,2.4977,2.3663,2.3854,3.093,86.3,1,4,6,5
2017/9/1,1.8375,2.358,2.0257,1.8685,1.8011,2.009,2.479,89.6,0.9,3.2,7,5
2017/9/1,3.0939,3.7414,3.282,2.8752,3.1198,3.389,3.625,84.9,1.3,3.2,8,5
2017/9/1,11.1891,11.404,11.0635,10.919,11.0244,11.0988,11.433,83.1,8.7,2,21,5
2017/9/1,12.8816,13.2858,13.0068,12.5507,12.6539,13.1657,14.261,65.8,7.9,8.3,22,5
2017/9/1,11.5653,11.7177,11.6278,11.4212,11.5259,11.5373,12.746,85.2,10.3,8.3,23,5
2017/9/2,10.9383,11.0903,11.0635,10.919,11.0871,10.8482,11.717,92.3,10.5,4.8,0,6
2017/9/2,9.1824,9.3329,9.3076,9.0981,9.2063,9.0939,10.426,94.7,9.6,2.4,1,6
2017/9/2,7.614,7.7003,7.6765,7.402,6.9483,8.0286,8.824,98.4,8.6,2.4,2,6
2017/9/2,6.861,7.1978,7.1117,7.2135,7.2619,7.6525,8.329,100,8.3,0,3,6
2017/9/2,7.4885,7.7631,7.8647,7.9675,8.0147,7.4645,8.004,99.6,7.9,2.8,4,6
2017/9/2,7.614,7.8887,7.8647,7.7162,7.7638,7.7152,7.958,99.9,7.9,0,5,6
2017/9/2,7.3002,7.5747,7.6137,7.402,7.4501,7.6525,8.097,99,7.9,0.4,6,6
2017/9/2,7.5512,7.7003,7.2372,6.8993,7.011,7.8405,7.942,99.6,7.9,0.8,7,6
2017/9/2,7.7395,7.9515,7.9275,7.8418,7.8265,7.7779,8.401,96,7.8,3.6,8,6
2017/9/2,12.1922,13.4112,12.8814,12.0487,12.0272,12.8526,13.763,49.9,3.5,3.6,21,6
2017/9/2,12.2548,12.4705,12.3173,12.4252,12.5912,12.6021,13.137,69.9,7.8,11.1,22,6
2017/9/2,12.3802,12.5332,12.3173,12.237,12.4032,12.7273,12.974,72.4,8.1,12.7,23,6
2017/9/3,11.816,12.0314,12.1293,11.8605,12.0272,12.1637,12.317,79.1,8.8,13.1,0,7
2017/9/3,10.1859,10.2745,10.3738,10.1029,10.2095,10.0338,10.899,93.2,9.8,16.3,1,7
2017/9/3,7.9277,7.9515,7.9275,7.9046,7.952,7.7152,8.326,95.4,7.6,19.4,2,7
2017/9/3,7.5512,7.6375,7.6137,7.5277,7.6383,7.4645,7.952,95.1,7.2,9.9,3,7
2017/9/3,7.614,7.7003,7.6765,7.5277,7.6383,7.5272,8.109,95.1,7.4,16.3,4,7
2017/9/3,7.363,7.4491,7.4255,7.2763,7.3874,7.2138,7.945,93.5,7,17.8,5,7
2017/9/3,7.1747,7.2607,7.2372,7.0878,7.1992,7.1511,7.711,92.9,6.6,17,6,7
2017/9/3,6.7982,6.9466,7.049,6.8365,6.8855,7.0257,7.257,94.4,6.4,14.7,7,7
2017/9/3,6.7982,7.0094,6.9862,6.7736,6.8855,6.963,7.025,97.5,6.7,12.3,8,7
2017/9/3,8.1787,8.3283,8.2412,8.0303,8.1401,8.3419,8.966,90.2,7.4,11.5,21,7
2017/9/3,7.9277,8.1399,8.1157,7.6533,7.8892,8.2166,8.728,89.6,7.1,12.3,22,7
2017/9/3,8.1787,8.2655,8.2412,8.0931,8.3283,7.9659,8.754,90.2,7.2,14.7,23,7
2017/9/4,8.1159,8.1399,8.1784,7.9675,8.1401,7.9659,8.523,96.3,8,16.3,0,1
2017/9/4,7.8022,7.8887,7.8647,7.7162,7.7638,7.7779,8.219,97.2,7.8,17.4,1,1
2017/9/4,7.614,7.6375,7.6765,7.5277,7.5756,7.4645,7.963,97.2,7.5,11.5,2,1
2017/9/4,7.7395,7.8259,7.802,7.6533,7.7638,7.7152,8.044,98.7,7.8,12.7,3,1
2017/9/4,7.112,7.2607,7.3,7.0878,7.1365,7.1511,7.688,96.6,7.2,16.7,4,1
2017/9/4,6.6099,6.8209,6.7352,6.5851,6.7601,6.9003,7.361,97.2,6.9,16.7,5,1
2017/9/4,6.4844,6.5068,6.6097,6.3965,6.5091,6.3361,7.064,93.8,6.1,15.1,6,1
2017/9/4,5.9823,6.1299,6.2331,6.0194,6.1954,6.0227,6.808,90.5,5.4,14.3,7,1
2017/9/4,6.5472,6.6325,6.6724,6.5222,6.5718,6.5242,6.875,96,6.3,11.1,8,1
2017/9/4,6.2961,6.5068,6.3586,6.208,6.3209,6.3988,6.898,90.2,5.4,11.9,21,1
2017/9/4,6.1706,6.3812,6.3586,6.208,6.3836,6.1481,6.799,91.4,5.5,9.9,22,1
2017/9/4,6.2333,6.3183,6.2958,6.0194,6.1326,6.1481,6.562,96.3,6,11.1,23,1
2017/9/5,6.2961,6.3812,6.4841,6.208,6.3209,6.1481,6.583,97.2,6.2,16.7,0,2
2017/9/5,6.3589,6.3812,6.4214,6.2708,6.3209,6.2108,6.589,97.5,6.2,15.1,1,2
2017/9/5,5.9195,6.0042,6.1075,5.8937,5.8816,5.7719,6.422,95.1,5.7,9.1,2,2
2017/9/5,6.2961,6.3812,6.4214,6.208,6.1954,6.2108,6.566,98.1,6.3,14.7,3,2
2017/9/5,6.4216,6.444,6.4841,6.2708,6.3836,6.3361,6.611,99,6.5,17,4,2
2017/9/5,6.2961,6.3183,6.3586,6.208,6.1954,6.1481,6.479,97.8,6.2,15.9,5,2
2017/9/5,6.4216,6.5068,6.5469,6.3965,6.4464,6.3988,6.568,100,6.6,10.7,6,2
2017/9/5,6.2961,6.3812,6.4214,6.2708,6.3209,6.3361,6.631,99,6.5,13.5,7,2
2017/9/5,6.6727,6.7581,6.7979,6.6479,6.6973,6.6496,6.748,100,6.7,13.5,8,2
2017/9/5,7.1747,7.3863,7.3,7.1507,7.2619,7.2138,7.801,91.7,6.5,12.3,21,2
2017/9/5,7.3002,7.5747,7.4882,7.2763,7.4501,7.4645,7.653,92,6.4,10.7,22,2
2017/9/5,6.9865,7.2607,7.1745,7.0878,7.1365,7.2764,7.402,91.4,6.1,10.7,23,2
2017/9/6,6.7982,7.135,7.1117,6.9621,6.9483,7.0884,7.216,94.4,6.4,9.1,0,3
2017/9/6,6.2333,6.5697,6.6097,6.3965,6.5718,6.5869,6.915,93.8,6,8.3,1,3
2017/9/6,6.6727,6.7581,6.7352,6.5851,6.6973,6.5869,6.904,98.4,6.7,9.1,2,3
2017/9/6,6.3589,6.5068,6.4841,6.2708,6.5091,6.4615,6.686,99,6.5,5.6,3,3
2017/9/6,6.3589,6.5068,6.4841,6.3337,6.5091,6.3988,6.729,99.6,6.7,5.2,4,3
2017/9/6,6.1706,6.3183,6.2958,6.0194,6.1326,6.3361,6.692,100,6.7,5.9,5,3
2017/9/6,6.5472,6.6325,6.6097,6.4594,6.5091,6.7123,6.909,99,6.8,5.9,6,3
2017/9/6,6.1078,6.2555,6.1075,5.8308,6.0071,6.3361,6.618,99,6.5,5.9,7,3
2017/9/6,7.1747,7.7631,7.4255,7.4648,7.5129,7.5272,7.175,98.1,6.9,7.1,8,3
2017/9/6,7.6767,7.7631,7.9275,7.779,7.7011,7.7152,8.078,84.6,5.6,7.5,21,3
2017/9/6,8.1787,8.2655,8.3039,8.2188,8.391,8.2793,8.499,86,6.3,6.3,22,3
2017/9/6,7.363,7.4491,7.4255,7.3392,7.3874,7.4018,7.844,97.2,7.4,5.6,23,3
2017/9/7,7.112,7.135,7.1745,7.025,7.1365,7.1511,7.315,99,7.2,2,0,4
2017/9/7,7.4885,7.5747,7.551,7.4648,7.5129,7.4645,7.547,99.9,7.5,3.6,1,4
2017/9/7,7.0492,7.135,7.049,6.8993,7.011,7.0257,7.443,100,7.4,2,2,4
2017/9/7,7.3002,7.3863,7.3,7.2135,7.3247,7.2764,7.456,100,7.5,4,3,4
2017/9/7,7.112,7.1978,7.1745,7.0878,7.1365,7.2764,7.562,99.3,7.5,5.2,4,4
2017/9/7,6.5472,6.5697,6.6097,6.5222,6.6973,6.6496,7.289,92.9,6.2,5.9,5,4
2017/9/7,6.4844,6.6325,6.7979,6.6479,6.6346,6.6496,7.227,97.5,6.9,2.4,6,4
2017/9/7,6.6727,6.8209,6.8607,6.7736,6.7601,6.8377,6.909,99.3,6.8,4.8,7,4
2017/9/7,6.7354,7.1978,8.4921,7.8418,7.7638,7.5898,7.797,96,7.2,6.7,8,4
2017/9/7,7.363,7.5747,7.6137,7.3392,7.5756,7.5272,8.055,95.7,7.4,6.3,21,4
2017/9/7,7.2375,7.3863,7.3,7.0878,7.1992,7.5272,8.151,96.9,7.7,10.7,22,4
2017/9/7,6.9237,6.9466,6.7352,6.5222,6.5091,6.963,7.78,97.8,7.5,7.5,23,4
2017/9/8,7.4885,7.5119,7.551,7.5277,7.5129,7.6525,8.118,97.8,7.8,7.5,0,5
2017/9/8,7.9905,8.1399,8.053,7.9046,7.8892,8.3419,8.35,96,7.7,9.1,1,5
2017/9/8,8.0532,8.2027,8.1784,7.9046,7.952,8.3419,8.297,97.5,7.9,7.9,2,5
2017/9/8,7.8022,7.9515,7.7392,7.5905,7.6383,8.0286,8.26,98.4,8,8.7,3,5
2017/9/8,7.9277,8.0771,7.9275,7.7162,7.7011,8.2166,8.216,97.5,7.8,10.3,4,5
2017/9/8,7.4257,7.5119,7.551,7.3392,7.3874,7.6525,7.999,98.1,7.7,9.5,5,5
2017/9/8,6.2961,6.1927,6.4214,6.4594,6.3836,6.5242,7.392,99,7.2,6.7,6,5
2017/9/8,7.4885,7.5747,7.551,7.4648,7.5129,7.7152,8.007,97.5,7.6,7.5,7,5
2017/9/8,8.4924,8.5795,8.6176,8.3444,8.5164,8.6553,8.436,100,8.4,5.6,8,5
2017/9/8,1.272,1.4773,1.0203,0.5467,0.7334,2.8245,4.688,99.6,4.6,1.2,21,5
2017/9/8,-0.1106,0.0301,-0.6138,-1.2793,-1.1515,1.6326,3.446,98.1,3.2,0,22,5
2017/9/8,-1.2421,-1.1029,-1.2425,-1.2793,-1.1515,0.8797,2.417,100,2.4,0,23,5
2017/9/9,-1.1792,-0.7882,-0.4252,-1.3423,-1.2144,0.2522,1.759,100,1.8,0,0,6
2017/9/9,-0.9906,-1.04,-1.1796,-1.4683,-1.5286,-0.6891,0.872,100,0.9,0,1,6
2017/9/9,-1.1792,-0.6623,-0.8024,-0.6496,-0.7117,-0.1243,0.22,100,0.2,0,2,6
2017/9/9,-0.802,-0.5364,-0.8024,-1.1534,-1.0887,-0.187,0.427,100,0.4,0,3,6
2017/9/9,-1.5565,-1.5436,-1.9341,-2.1612,-1.9686,-1.1284,-0.265,100,-0.3,0,4,6
2017/9/9,-1.5565,-1.7325,-2.563,-2.7913,-2.1571,-1.1284,-0.331,100,-0.3,0,5,6
2017/9/9,-2.4997,-2.2363,-2.8146,-2.9173,-2.7857,-2.3211,-1.108,100,-1.1,0,6,6
2017/9/9,-0.8649,-0.4734,-0.3624,-0.8385,-0.9002,-0.3125,-0.566,100,-0.6,0,7,6
2017/9/9,-0.802,0.3448,0.8318,-0.1458,0.2936,1.8208,1.123,100,1.1,0,8,6
2017/9/9,0.5179,1.729,1.9,1.8685,1.7383,2.3227,4.426,100,4.4,0,21,6
2017/9/9,-0.0477,1.0369,2.277,1.7426,1.4871,2.6991,4.25,100,4.3,0,22,6
2017/9/9,-0.1106,0.5335,1.0203,-0.2088,0.1051,2.1345,3.325,100,3.3,0,23,6
2017/9/10,0.5808,0.7852,0.329,-0.6496,-0.4603,2.1972,2.8,100,2.8,0,0,7
2017/9/10,2.1517,2.6096,1.8372,1.1132,1.4871,2.5109,3.409,100,3.4,0.4,1,7
2017/9/10,2.8427,3.3642,2.7795,2.7494,2.9315,3.5144,4.977,91.4,3.7,3.6,2,7
2017/9/10,1.5862,2.358,2.8424,3.1268,3.1198,2.3854,4.07,91.1,2.7,1.6,3,7
2017/9/10,-0.7392,1.0369,1.2089,1.0503,0.7962,1.2562,2.302,97.5,1.9,0,4,7
2017/9/10,1.0207,1.7919,1.7744,1.1762,0.7962,1.5699,2.515,96.3,2,3.2,5,7
2017/9/10,0.7065,1.5402,1.7744,1.6167,1.3615,1.5071,2.052,98.4,1.8,3.2,6,7
2017/9/10,-0.2363,0.8482,0.769,0.7356,0.7962,0.5032,1.343,98.7,1.2,0.4,7,7
2017/9/10,2.5914,3.3013,2.7795,2.6864,2.4919,3.3263,3.032,99.9,3,0.8,8,7
2017/9/10,7.7395,8.2655,7.2372,6.3337,5.7561,9.0313,10.401,85.7,8.1,3.2,21,7
2017/9/10,6.1078,6.8838,6.8607,6.7108,6.5091,7.0257,8.4,91.4,7.1,2.8,22,7
2017/9/10,5.0406,6.1299,4.9776,4.3219,3.8104,6.2108,7.335,96.3,6.8,1.6,23,7
2017/9/11,6.5472,7.135,6.7979,6.5222,6.3836,7.2138,7.77,95.1,7,3.6,0,1
2017/9/11,5.9823,6.6325,6.2958,5.8937,5.8816,6.3988,7.16,94.7,6.4,3.6,1,1
2017/9/11,6.045,6.6953,6.4214,6.208,6.0699,6.5242,7.158,93.5,6.2,2.4,2,1
2017/9/11,5.1034,5.9414,6.0448,6.0823,5.7561,5.96,6.585,92.6,5.5,4.4,3,1
2017/9/11,4.7267,6.0042,5.7937,5.5165,5.2541,5.3957,6.209,91.7,5,3.6,4,1
2017/9/11,4.9778,5.69,5.6054,5.3908,5.1286,5.6465,6.08,93.8,5.2,2,5,1
2017/9/11,6.2961,7.0722,7.1745,6.9621,6.6973,7.0257,7.184,91.4,5.9,2.4,6,1
2017/9/11,7.112,8.1399,7.7392,7.7162,7.6383,7.8405,8.004,87.5,6,3.2,7,1
2017/9/11,7.6767,8.5795,8.3667,8.1559,8.0147,8.4673,8.644,84.3,6.1,1.2,8,1
2017/9/11,11.9414,12.4705,12.3173,12.0487,12.0272,13.1657,14.016,72.1,9.1,1.2,21,1
2017/9/11,10.1859,11.0903,9.5585,9.0981,8.8927,12.101,12.117,63.6,5.4,0.4,22,1
2017/9/11,13.9469,13.5367,13.4455,12.8644,12.7792,14.105,14.644,61.9,7.4,7.9,23,1
2017/9/12,7.1747,7.6375,7.049,6.5851,6.3836,8.6553,10.837,80.8,7.7,0,0,2
2017/9/12,6.1078,6.2555,6.4841,5.8937,5.7561,7.9032,9.689,83.1,7,0,1,2
2017/9/12,6.2961,6.3183,6.1075,5.768,5.6934,7.4018,8.487,91.1,7.1,0,2,2
2017/9/12,8.4924,8.6423,8.3039,8.0303,7.8892,9.0313,8.706,98.4,8.5,0.4,3,2
2017/9/12,9.4333,9.7096,9.2449,8.9097,8.6419,10.2218,9.842,89.3,8.2,1.2,4,2
2017/9/12,9.496,9.3957,9.2449,8.9725,8.8927,10.0338,10.858,86.9,8.8,0,5,2
2017/9/12,8.5551,8.7051,8.4921,8.4072,8.3283,9.0939,9.42,95.7,8.8,1.6,6,2
2017/9/12,8.3042,8.6423,8.3667,8.0931,8.0774,8.6553,9.032,98.1,8.7,0.4,7,2
2017/9/12,9.7469,9.9606,9.7467,9.6005,9.5198,10.2218,9.582,99.9,9.6,0,8,2
2017/9/12,13.195,13.2858,13.3828,13.1781,13.1552,13.4162,13.439,84.3,10.8,15.9,21,2
2017/9/12,11.1891,11.2785,11.3143,11.1073,10.9617,11.4747,12.003,84.3,9.4,14.7,22,2
2017/9/12,11.4399,11.5295,11.4397,11.2956,11.3378,11.3494,11.495,84.6,9,10.3,23,2
2017/9/13,8.9942,9.2701,8.8058,8.8469,8.7673,9.1566,9.836,86.3,7.7,8.7,0,3
2017/9/13,8.6178,8.8307,8.5549,8.2816,8.2656,8.9059,9.493,87.2,7.5,8.7,1,3
2017/9/13,9.0569,9.019,8.6176,8.2816,8.3283,9.2819,9.7,89.3,8,8.7,2,3
2017/9/13,9.8723,9.8979,9.9348,9.4749,9.7706,9.9085,10.162,89.3,8.5,10.7,3,3
2017/9/13,9.9977,10.1489,10.1229,9.8517,10.0214,10.1591,10.225,90.2,8.7,16.3,4,3
2017/9/13,8.9942,9.019,8.8685,8.6585,8.6419,8.9686,9.18,92.9,8.1,14.3,5,3
2017/9/13,7.8022,7.8259,7.8647,7.5905,7.7011,7.9032,8.374,94.7,7.6,13.1,6,3
2017/9/13,6.9237,6.9466,6.9862,6.6479,6.6973,6.6496,7.759,92,6.5,19.4,7,3
2017/9/13,6.6727,6.7581,6.9235,6.6479,6.6346,6.5242,7.251,95.7,6.6,21.4,8,3
2017/9/13,4.5383,4.6216,4.7892,4.5105,4.5637,4.9568,5.855,89,4.2,13.5,21,3
2017/9/13,5.3545,5.5015,5.5426,5.2022,5.3796,5.4584,6.004,92,4.8,19,22,3
2017/9/13,4.9778,5.3129,5.3542,5.1393,5.2541,5.333,5.829,93.5,4.9,13.9,23,3
2017/9/14,4.9778,5.0615,5.1031,4.8249,4.8775,5.2703,5.787,95.1,5.1,15.1,0,4
